,Text,Text_tok,Gold_iob
3381,Q: Why are field studies important for environmental scientists?,"['Q', ':', 'Why', 'are', 'field', 'studies', 'important', 'for', 'environmental', 'scientists', '?']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O']"
14437,6CO2 + 6H2 O + Heat and Chemical Energy Cellular respiration releases some of the energy in glucose as heat.,"['6CO2', '+', '6H2', 'O', '+', 'Heat', 'and', 'Chemical', 'Energy', 'Cellular', 'respiration', 'releases', 'some', 'of', 'the', 'energy', 'in', 'glucose', 'as', 'heat', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']"
11112,A baby is born with zones of cartilage in its bones that allow growth of the bones.,"['A', 'baby', 'is', 'born', 'with', 'zones', 'of', 'cartilage', 'in', 'its', 'bones', 'that', 'allow', 'growth', 'of', 'the', 'bones', '.']","['O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O']"
10840,"Emperor penguins do not have a nest at all; they sit on eggs to keep them warm before they hatch, a process called incubation.","['Emperor', 'penguins', 'do', 'not', 'have', 'a', 'nest', 'at', 'all', ';', 'they', 'sit', 'on', 'eggs', 'to', 'keep', 'them', 'warm', 'before', 'they', 'hatch', ',', 'a', 'process', 'called', 'incubation', '.']","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
5234,"An example of a practice that can aid sustainable development is fish farming, as long as it is done in environmentally sound ways.","['An', 'example', 'of', 'a', 'practice', 'that', 'can', 'aid', 'sustainable', 'development', 'is', 'fish', 'farming', ',', 'as', 'long', 'as', 'it', 'is', 'done', 'in', 'environmentally', 'sound', 'ways', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O']"
25371,"The energy from a nuclear power plant heats water, which creates steam and causes a turbine to spin.","['The', 'energy', 'from', 'a', 'nuclear', 'power', 'plant', 'heats', 'water', ',', 'which', 'creates', 'steam', 'and', 'causes', 'a', 'turbine', 'to', 'spin', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2421,"A wedge is simple machine that consists of two inclined planes, giving it a thin end and thick end, as you can see in the Figure 1.1.","['A', 'wedge', 'is', 'simple', 'machine', 'that', 'consists', 'of', 'two', 'inclined', 'planes', ',', 'giving', 'it', 'a', 'thin', 'end', 'and', 'thick', 'end', ',', 'as', 'you', 'can', 'see', 'in', 'the', 'Figure', '1.1', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
21723,The sperm and egg each have only half the number of chromosomes as other cells in the body.,"['The', 'sperm', 'and', 'egg', 'each', 'have', 'only', 'half', 'the', 'number', 'of', 'chromosomes', 'as', 'other', 'cells', 'in', 'the', 'body', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
13717,They can make a very clear image that is up to 2 million times bigger than the actual object.,"['They', 'can', 'make', 'a', 'very', 'clear', 'image', 'that', 'is', 'up', 'to', '2', 'million', 'times', 'bigger', 'than', 'the', 'actual', 'object', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O']"
17886,"Through the help of your immune system, your body can generate an army of cells to kill that one specific pathogen.","['Through', 'the', 'help', 'of', 'your', 'immune', 'system', ',', 'your', 'body', 'can', 'generate', 'an', 'army', 'of', 'cells', 'to', 'kill', 'that', 'one', 'specific', 'pathogen', '.']","['B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O']"
