,Text,Text_tok,Gold_iob
15325,"By combining magnetic polarity data from rocks on land and on the seafloor with radiometric age dating and fossil ages, scientists came up with a time scale for the magnetic reversals.","['By', 'combining', 'magnetic', 'polarity', 'data', 'from', 'rocks', 'on', 'land', 'and', 'on', 'the', 'seafloor', 'with', 'radiometric', 'age', 'dating', 'and', 'fossil', 'ages', ',', 'scientists', 'came', 'up', 'with', 'a', 'time', 'scale', 'for', 'the', 'magnetic', 'reversals', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
18674,"Water has a very high specific heat, which means it takes a lot of energy to change the temperature of water.","['Water', 'has', 'a', 'very', 'high', 'specific', 'heat', ',', 'which', 'means', 'it', 'takes', 'a', 'lot', 'of', 'energy', 'to', 'change', 'the', 'temperature', 'of', 'water', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O']"
11452,"Still, a recent estimate by the United Nations estimates that 10.1 billion people will be sharing this planet by the end of the century.","['Still', ',', 'a', 'recent', 'estimate', 'by', 'the', 'United', 'Nations', 'estimates', 'that', '10.1', 'billion', 'people', 'will', 'be', 'sharing', 'this', 'planet', 'by', 'the', 'end', 'of', 'the', 'century', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2474,"Colder temperatures mean more ice and snow cover the ground, making albedo relatively high.","['Colder', 'temperatures', 'mean', 'more', 'ice', 'and', 'snow', 'cover', 'the', 'ground', ',', 'making', 'albedo', 'relatively', 'high', '.']","['O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O']"
5236,Citizens can change their behavior to reduce the impact they have on the planet by demanding products that are produced sustainably.,"['Citizens', 'can', 'change', 'their', 'behavior', 'to', 'reduce', 'the', 'impact', 'they', 'have', 'on', 'the', 'planet', 'by', 'demanding', 'products', 'that', 'are', 'produced', 'sustainably', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O']"
25777,The water then moves up the plant and evaporates from the leaves in a process called transpiration.,"['The', 'water', 'then', 'moves', 'up', 'the', 'plant', 'and', 'evaporates', 'from', 'the', 'leaves', 'in', 'a', 'process', 'called', 'transpiration', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']"
612,The reaction is represented by the following chemical equation: CH4 + 2O2  CO2 + 2H2 O,"['The', 'reaction', 'is', 'represented', 'by', 'the', 'following', 'chemical', 'equation', ':', 'CH4', '+', '2O2', 'CO2', '+', '2H2', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I']"
11998,"Imagine a huge bar magnet passing through Earths axis, as in the Figure 1.1.","['Imagine', 'a', 'huge', 'bar', 'magnet', 'passing', 'through', 'Earths', 'axis', ',', 'as', 'in', 'the', 'Figure', '1.1', '.']","['O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
5659,"The water-fearing, hydrophobic tails face each other in the middle of the cell membrane, because water is not found in this space.","['The', 'water', '-', 'fearing', ',', 'hydrophobic', 'tails', 'face', 'each', 'other', 'in', 'the', 'middle', 'of', 'the', 'cell', 'membrane', ',', 'because', 'water', 'is', 'not', 'found', 'in', 'this', 'space', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
25271,Late adulthood begins in the mid-60s.,"['Late', 'adulthood', 'begins', 'in', 'the', 'mid-60s', '.']","['B', 'I', 'O', 'O', 'O', 'O', 'O']"
25196,"A continental climate is more extreme, with greater temperature differences between day and night and between summer and winter.","['A', 'continental', 'climate', 'is', 'more', 'extreme', ',', 'with', 'greater', 'temperature', 'differences', 'between', 'day', 'and', 'night', 'and', 'between', 'summer', 'and', 'winter', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O']"
19509,"Some of the fungus-like protists, such as the slime molds, decompose decaying matter.","['Some', 'of', 'the', 'fungus', '-', 'like', 'protists', ',', 'such', 'as', 'the', 'slime', 'molds', ',', 'decompose', 'decaying', 'matter', '.']","['O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
21343,Oxygen-rich blood flows from the heart to cells throughout the body.,"['Oxygen', '-', 'rich', 'blood', 'flows', 'from', 'the', 'heart', 'to', 'cells', 'throughout', 'the', 'body', '.']","['B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O']"
25267,The risk of health problems also increases during middle adulthood.,"['The', 'risk', 'of', 'health', 'problems', 'also', 'increases', 'during', 'middle', 'adulthood', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O']"
